"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
20021338,404,4040105,1019,"[{3: '4e732ced3463d06de0ca9a15b6153677'}, {1: 'b6d767d2f8ed5d21a44b0e5886680cb9'}, {2: 'c51ce410c124a10e0db5e4b97fc2af39'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}, {162: '4341447b6ad78bf4d7eb59ebb5a53d63'}, {22: '177b521108018146be7b2827e9f69809'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {1494: 'e04af96afe53462f72f39331b209a810'}, {283: '6cf4670f2cfbe573445756e3bc84e181'}, {181: 'f73de75a32257b92e094a2fd3393fea1'}, {876: 'e04af96afe53462f72f39331b209a810'}, {2262: 'add4ac80b55baa7cd264798adf92073a'}, {134: 'e04af96afe53462f72f39331b209a810'}, {188: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {594: '1a0c9e5c981ec24d5236a7ffe2e451a8'}, {285: 'e04af96afe53462f72f39331b209a810'}, {12641: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '1f7820af80efe85563455abd9f2e6607'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]","9f269ce1c8e74e7b1e63f55b856068cd","2010-12-11","Купил данный вентилятор. Работают все режимы. Только, что-то уж слишком слабенький он, от того и оценка ему такая.",,,"10762681-7f1c-428e-adfa-98f8ccf0ff17"
20008579,407,4070101,80,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '6ea9ab1baa0efb9e19094440c317e21b'}, {1: 'd9d4f495e875a2e075a1a4a6e1b9770f'}, {2: '1c383cd30b7c298ab50293adfecb7b18'}, {173: '98f13708210194c475687be6106a3b84'}, {1613: '02e74f10e0327ad868d138f2b4fdd6f0'}, {169: 'cf9dcc19a336e2921553efebc364af7c'}, {114: '0df331b3f673e99feaaa03c6d95f13c9'}, {697: 'd4ced437353935c38357b9a960613347'}, {144: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {3570: '0adfd43b5f445d113cb8cd8e4500c009'}, {175: '7a53928fa4dd31e82c6ef826f341daec'}, {714: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {3551: 'e04af96afe53462f72f39331b209a810'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {3562: '61355a222e3646670ee68acb49ae9bc3'}, {176: '1f84751412b7ac8cceab7b52dfd1e3b4'}, {179: '993959ddf8308b5a7b13f5d2b52f3755'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: '0c701eb812b630ad4b1de479c5647926'}, {22: 'cf3e481a44141cabd4e9d46cfbb1f899'}, {115: '24917db15c4e37e421866448c9ab23d8'}]","f6c95d36108bd952951ff027099a0b48","2011-01-28","Нам подарили год назад. Почти не греет, время приходится увеличивать в три раза( а иногда и больше!). На вид стильная, приятная. Но вот качество...(",,,"3f253fb5-106f-4774-aed8-3f2c5dac997d"
20023626,405,4050102,829,"[{12671: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {12967: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {8423: 'e04af96afe53462f72f39331b209a810'}, {918: 'e04af96afe53462f72f39331b209a810'}, {162: '448258b68b4ebf3a6590c75fca600c29'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {342: 'bd12dacbe0580ab0a8842f68fae0a890'}, {915: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '4c3c57241416993316401fa551eec17f'}, {22: '56b7a720568f7e7e89904d13b53584b6'}, {115: 'd645920e395fedad7bbbed0eca3fe2e0'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '9b8619251a19057cff70779273e95aa6'}, {1: '2838023a778dfaecdc212708f721b788'}, {2: '2838023a778dfaecdc212708f721b788'}, {914: 'd645920e395fedad7bbbed0eca3fe2e0'}]","439f9697ba1e03253e3533e49d1bcb09","2014-05-24","Компактная и легкая для переноски упаковка. Простая сборка, конструкция типичная для всех аналогов. Первую пару часов работы заметен запах смазки. Надпись на корпусе сзади обещает срок службы 5 лет. Нормально выглядит, работает тихо и безо всяких щелчков/стуков (как у моделей за 200-300 руб). Режимы подобраны хорошо. Первая скорость достаточно спокойная, с трёх метров еле заметная. Вторая уже прилично, третья вообще мощно. За свои деньги - лучшей альтернативы нет.",,,"3b397cd8-0672-42fe-b8f4-75f7204eceec"
20006680,401,4010401,709,"[{14: '3194c31320d9f8bb0c370ac2076bf01c'}, {17: 'd82c8d1619ad8176d665453cfb2e55f0'}, {131: '8f14e45fceea167a5a36dedd4bea2543'}, {3510: 'e04af96afe53462f72f39331b209a810'}, {3509: 'e04af96afe53462f72f39331b209a810'}, {571: 'e04af96afe53462f72f39331b209a810'}, {3548: 'e04af96afe53462f72f39331b209a810'}, {3522: 'e04af96afe53462f72f39331b209a810'}, {302: 'f86cbc130cd1a6bbcc804c01c8f744f4'}, {582: '907ebb84ccb6822cbb51cca1ba7c1a59'}, {22: '182be0c5cdcd5072bb1864cdee4d3d6e'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: '6e7a8a285400a910cf34157718078d0d'}, {561: 'd5187de6b620851b9eb0f4006ecebdb2'}, {562: 'bd3732b46d4de9cb7e3e0cbd1785a3fd'}, {3: 'd554f7bb7be44a7267068a7df88ddd20'}, {1: '67f7fb873eaf29526a11a9b7ac33bfac'}, {2: '01f78be6f7cad02658508fe4616098a9'}, {575: 'e04af96afe53462f72f39331b209a810'}, {3495: 'e04af96afe53462f72f39331b209a810'}, {114: 'a49316e420168c0a4e33f739e108dfab'}, {480: 'd7468b28fdc80604ba8dcbe4e660c784'}, {576: 'cb7263a4c15785e4e16b0588cb6f7828'}, {10329: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {3496: 'e04af96afe53462f72f39331b209a810'}, {12891: 'e04af96afe53462f72f39331b209a810'}, {115: 'e22dd5dabde45eda5a1a67772c8e25dd'}, {296: '43e527191a23bddc928dbd66cb7f0321'}, {314: '286fba69033bf7cdc3fbda8f57bde6ce'}, {7755: '1d653b844bc91133ca5b1a377304c0b9'}, {309: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {325: '0aec1b15371bd979cfa66b0a50ebecc5'}, {319: 'c51ce410c124a10e0db5e4b97fc2af39'}]","aefc9f94d6fcebdb86d41c521dd2c441","2012-09-13","Пользуемся три года, не ломалась, но мытьем посуды не очень довольны, не промывает. И очень шумная",,,"6d8a0d20-2e66-4025-8d2b-08ae1ef73fcc"
20023374,411,4110103,1050,"[{34: '84b6219e2c6df16fa16abe613cc8e855'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {7645: '491ccb4b55f5920314e6970cd0320953'}, {7646: '31246ee2014524921bfc0de8743da28e'}, {463: 'e04af96afe53462f72f39331b209a810'}, {13676: 'e04af96afe53462f72f39331b209a810'}, {12962: 'e04af96afe53462f72f39331b209a810'}, {115: '9e984c108157cea74c894b5cf34efc44'}, {151: 'e4da3b7fbbce2345d7772b0674a318d5'}, {883: 'e04af96afe53462f72f39331b209a810'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}, {15196: 'e04af96afe53462f72f39331b209a810'}, {15197: 'e04af96afe53462f72f39331b209a810'}, {7638: 'e04af96afe53462f72f39331b209a810'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {296: '84344b756d7c23a420aae5e4cf1c58d0'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: '75db0cd140516a70478156b696ee8fab'}, {162: 'c9f0f895fb98ab9159f51fd0297e236d'}, {2483: '8221435bcce913b5c2dc22eaf6cb6590'}, {13433: 'e4da3b7fbbce2345d7772b0674a318d5'}, {2481: 'e04af96afe53462f72f39331b209a810'}, {150: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {145: 'a223c8fc492701ab1f4d4a4cd691110e'}, {898: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {163: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {7637: '09fc13204eaf271cca9be9e1b3c6fcee'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {148: 'e04af96afe53462f72f39331b209a810'}, {872: 'e04af96afe53462f72f39331b209a810'}, {403: 'e04af96afe53462f72f39331b209a810'}, {5: '13a20698dfce8fc3a50f762e7ddeafb5'}, {22: '845e85fa64a2d6037055beba19fe0bd8'}]","d6c4575df3a246fe76b975dec9201a84","2011-08-17","Доброго времени суток! Вот некоторые важные моменты, которые нужно учесть при работе с данной моделью пылесоса: 1. Не используйте порошок, заменитель шампуня, который находится в комплекте. В воде он не растворяется и забивает форсунку на распыляющей насадке. Многие покупатели несут пылесос обратно именно по этой причине, считая, что пылесос не функционирует. 2. При заполнении водой емкостей следите, чтобы её уровень не превышал отметок, нанесённых на контейнерах. 3. Если при работе в аквафильтре образуется много пены, значит на обрабатываемой поверхности присутствует какие-то моющие средства, либо это следствие использования шампуня не для моющих пылесосов. Шампунь для моющего пылесоса имеет низкий коэффициент пенообразования.",,,"6a1b8410-5f0b-4786-809b-686fc3a497c1"
20008550,406,4061001,86,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {439: '0c701eb812b630ad4b1de479c5647926'}, {152: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {296: '42dc29389d6318f0fe5b21396ce73b22'}, {832: 'e04af96afe53462f72f39331b209a810'}, {833: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {22: 'c4ca4238a0b923820dcc509a6f75849b'}, {115: '5249ee8e0cff02ad6b4cc0ee0e50b7d1'}]","b2898a81b45310b30beb8fc0c0a9ce1e","2011-06-17","Купили недавно. Отличный чайник. По сравнению с другой фр. маркой - легкий, хоть и металлический. Шумит как обычный чайник. Что то я не встречала бесшумных чайников. Кстати, закипает довольно быстро. Включается плавно и легко. Не жмите на выключатель со всей дури и загибаться ничего не будет. То что уровень воды неудобно смотреть - так в магазине смотрите что берете и будет ли вам удобно. В общем, нам с чайником повезло, советую.",,,"f7576234-1ca6-4a4f-8154-aff26cd5f555"
20021978,401,4010201,1020,"[{114: '7fcc34aaee570ec68d24e3a8d3982414'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '2fc3dc9b351df9fe377e5fac7b27ce4e'}, {1: '8613985ec49eb8f757ae6439e879bb2a'}, {2: '642e92efb79421734881b53e1e1b18b6'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {183: 'e04af96afe53462f72f39331b209a810'}, {8902: 'e04af96afe53462f72f39331b209a810'}, {463: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {419: 'e04af96afe53462f72f39331b209a810'}, {158: 'c4ca4238a0b923820dcc509a6f75849b'}, {7856: '3b5a02db7a3581a3c4814df3222a85b9'}, {7854: 'e04af96afe53462f72f39331b209a810'}, {10880: 'd09bf41544a3365a46c9077ebb5e35c3'}, {10879: 'fc490ca45c00b1249bbe3554a4fdf6fb'}, {115: '0e65972dce68dad4d52d063967f0a705'}, {7853: '99bb2ae15a76e0cbb258c9e2b17be20c'}, {10882: 'ada32a9195032207c0e19e4c3ad15ed6'}, {7743: '14c433aeaa46ae3b404b7aa595ab3738'}, {7848: '4b3339156d2846b8f047d5279864108f'}, {353: 'e04af96afe53462f72f39331b209a810'}, {7843: '2ca65f58e35d9ad45bf7f3ae5cfd08f1'}, {7844: 'df877f3865752637daa540ea9cbc474f'}, {7845: 'e04af96afe53462f72f39331b209a810'}, {7846: 'e04af96afe53462f72f39331b209a810'}, {11093: '285bf5beef51ee5df9c344eee0a6f2a9'}, {296: 'de9163b09ab8fb4c440979270761ed35'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {7991: 'e5ddc6b684de0c9d0259a1455760e582'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7654: 'e04af96afe53462f72f39331b209a810'}, {342: 'ca047fc304c22d71039760de69b8087c'}, {10881: '9a1158154dfa42caddbd0694a4e9bdc8'}, {468: '12f1d7c953e2e33d273404052b02b9fc'}, {7641: 'c1f3039316f52acf187ae52be4a2badc'}, {417: 'a262cd2daa65dba2c0dba815ec1ba220'}, {9832: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {760: 'e04af96afe53462f72f39331b209a810'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {22: '98f13708210194c475687be6106a3b84'}]","b9d8881709557855a1eea1b3c789c0ff","2016-01-30","У нас очень специфичный дизайн на кухне, поэтому когда искали вытяжку, то в первую очередь обращали внимание на дизайн, и именно так и решили покупать именно эту модель от Шиндо, хотя от этой марки мало чего были наслышаны, но ваши консультаны помогли нам все же точно решить, что эта модель все же украсит нашу кухню. Установили легко и просто, проблем не возникло, как и в управлении - все предельно ясно, даже разбираться было не в чем. Режимов работы тут четыре, хотя я никогда на максимум не ставлю - во-первых шумновато, во-вторых просто незачем, потому что даже на второй скорости она довольно прилично втягивает в себя все неприятные запахи на кухне. Определенно довольны остались таким выбором!",,,"f17f79d7-a3d0-4f08-b17d-6a4bd8d479a7"
20003234,406,4061001,759,"[{34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {439: '0a2a8e04140331e240b33be6a6e3542a'}, {152: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {296: 'b144fa061545497bebee8c414efc99a9'}, {832: 'e04af96afe53462f72f39331b209a810'}, {833: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {22: 'c4ca4238a0b923820dcc509a6f75849b'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}]","0ab963f1e577f4447b6cbacfdcdc3f36","2015-08-15","Чайником пользуюсь более 3-х лет - воду кипятит, что еще надо?.. Все ""хромированное"" покрытие облезло. Сверху крышка отвалилась - теперь просто лежит на чайнике и снимается совсем если надо налить или вылить воду в чашку. Рассматриваю покупку такого же чайника как только этот совсем сломается, но работает и не ломается :)",,,"7be1b9de-e868-49bb-95a2-3ef53b8cc025"
30011145,203,2030201,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'a5771bce93e200c36f7cd9dfd0e5deaa'}, {1: '142949df56ea8ae0be8b5306971900a4'}, {2: 'f718499c1c8cef6730f9fd03c8125cab'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {500: '70a2bb4469fdc00eecc5a658ebdb8922'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {231: '8f41a6abc5ccd3ba7d79880ecefb1463'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {1641: 'e44f1cd6054024f8d1d76270dc7f28ca'}, {776: '5478e06aba25248f5b6733f9c53ca5ee'}, {235: 'c81e728d9d4c2f636f067f89cc14862c'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {11023: 'c4ca4238a0b923820dcc509a6f75849b'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {773: '89693129521a162ec8bfd55211179093'}, {774: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {2583: 'c81e728d9d4c2f636f067f89cc14862c'}, {2218: '21f6227ebf07587a6af2badf9fe2ab33'}, {1680: '7a53928fa4dd31e82c6ef826f341daec'}, {2691: 'b6cd05176d7d149c6c6b86a7db0392de'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {2617: 'fb880e4ab649a73694af7b586c5ef741'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: 'ad37d3d17226a8479a40fa69f83c8f67'}, {2570: '1b7b259e37e934c7e4620eaba2464072'}, {296: 'd670ab8e792b00b1e134cad08f0bca8c'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {15593: '01160d77ff0bf85c675b7acfc31494dd'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {114: '7d1c971017e79b956bdf8e657668af6f'}, {22: 'd85c496e065bf58d9aa25850a0dfb58a'}, {3588: 'c4ca4238a0b923820dcc509a6f75849b'}]","d6c4575df3a246fe76b975dec9201a84","2009-10-06","Главным недостатком, имхо, является наличие Висты.",,,"b871ca95-e0c2-412e-821b-f77e87220a6f"
20007936,406,4060201,11,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2011: 'e04af96afe53462f72f39331b209a810'}, {8003: '6c9882bbac1c7093bd25041881277658'}, {353: 'e04af96afe53462f72f39331b209a810'}, {1312: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {9846: '3cfcdd17dfddb03e17fb5cd09a571502'}, {997: 'e04af96afe53462f72f39331b209a810'}, {603: 'e04af96afe53462f72f39331b209a810'}, {1755: 'e04af96afe53462f72f39331b209a810'}, {115: 'd490d7b4576290fa60eb31b5fc917ad1'}, {151: 'c81e728d9d4c2f636f067f89cc14862c'}, {346: 'e04af96afe53462f72f39331b209a810'}, {162: '0b0ec9f1cc28b3c19dc6c36dcd5af7cc'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {342: '15c1864bb6caad914c7b16dd66a38cb4'}, {1404: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {22: 'd5cfead94f5350c12c322b5b664544c1'}, {380: 'e04af96afe53462f72f39331b209a810'}]","b2898a81b45310b30beb8fc0c0a9ce1e","2011-01-31","Блендер отличный. Хорошо размельчает, взбивает, делает пюре. Единственный небольшой минус - при использовании создает небольшой вакуум, приходится с усилием приподнимать его в растираемой массе. В целом - довольна.",,,"cf390a02-5d8f-4c2c-b2ce-9fa6dc847ecc"
20008436,403,4030101,1425,"[{69: '7fc56270e7a70fa81a5935b72eacbe29'}, {116: '7fc56270e7a70fa81a5935b72eacbe29'}, {295: '0d61f8370cad1d412f80b84d143e1257'}, {15219: 'f11214943e0ae3c192b97d792237f4e7'}, {313: 'e04af96afe53462f72f39331b209a810'}, {314: 'c1f3039316f52acf187ae52be4a2badc'}, {15593: 'fdc13855f830f2f03d36fe3f645e7a3e'}, {19: '19a1147c5b24c423f73289c0ad378a0f'}, {14: '66ba7953f34ab0ebeb2fa40e99ed6412'}, {326: 'e04af96afe53462f72f39331b209a810'}, {12106: 'e04af96afe53462f72f39331b209a810'}, {2061: 'e04af96afe53462f72f39331b209a810'}, {302: '7770bb9ba7e4fed491a979d1f40421cf'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {13287: 'b49680152a65c56db99139d7699eadf1'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {114: '80921ec98bfabda80c7f0cd9d7612301'}, {315: 'e04af96afe53462f72f39331b209a810'}, {3: '3ef815416f775098fe977004015c6193'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: '17e62166fc8586dfa4d1bc0e1742c08b'}, {11: 'e4da3b7fbbce2345d7772b0674a318d5'}, {325: '248a7444f08189bb31ba143eabebe4e5'}, {319: '17e62166fc8586dfa4d1bc0e1742c08b'}, {7805: '34173cb38f07f89ddbebc2ac9128303f'}, {6: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {115: '8c3039bd5842dca3d944faab91447818'}, {2018: '072b030ba126b2f4b2374f342be9ed44'}, {2019: 'fbd7939d674997cdb4692d34de8633c4'}, {22: 'd1ec485020e53909859e5f1a7e6d7afc'}]","ade176e09d454f024f2eca1c921b66bc","2016-02-23","У новой стиральной машинки, которой только 2 года поломался подшипник! НО барабан неразборный!!!Одноразовая стиралка!!!! Деньги на ветер!!!",,,"b71287fd-692c-4933-8c90-580a98149066"
